case_id,intent_label,predicted_intent
43,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
44,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
45,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
46,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
47,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
48,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
49,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
50,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
51,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
52,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
53,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
54,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
55,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
56,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
57,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
58,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
59,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
60,OTHER,PLAYBACK_OR_APP_ISSUE
61,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
62,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
63,OTHER,PLAYBACK_OR_APP_ISSUE
64,ACCOUNT,PLAYBACK_OR_APP_ISSUE
65,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
66,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
67,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
68,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
69,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
70,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
71,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
72,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
73,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
74,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
75,PRIVACY_OR_DATA,PLAYBACK_OR_APP_ISSUE
76,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
77,OTHER,PLAYBACK_OR_APP_ISSUE
78,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
79,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
80,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
81,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
82,OTHER,PLAYBACK_OR_APP_ISSUE
83,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
84,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
85,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
86,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
87,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
88,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
89,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
90,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
91,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
92,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
93,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
94,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
95,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
96,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
97,ACCOUNT,PLAYBACK_OR_APP_ISSUE
98,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
99,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
100,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
101,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
102,ACCOUNT,PLAYBACK_OR_APP_ISSUE
103,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
104,ACCOUNT,PLAYBACK_OR_APP_ISSUE
105,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
106,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
107,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
108,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
109,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
110,ACCOUNT,PLAYBACK_OR_APP_ISSUE
111,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
112,OTHER,PLAYBACK_OR_APP_ISSUE
113,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
114,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
115,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
116,ACCOUNT,PLAYBACK_OR_APP_ISSUE
117,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
118,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
119,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
120,PROMOTION_OR_EVENT,PLAYBACK_OR_APP_ISSUE
121,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
122,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
123,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
124,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
125,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
126,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
127,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
128,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
129,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
130,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
131,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
132,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
133,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
134,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
135,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
136,ACCOUNT,PLAYBACK_OR_APP_ISSUE
137,ACCOUNT,PLAYBACK_OR_APP_ISSUE
138,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
139,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
140,PRIVACY_OR_DATA,PLAYBACK_OR_APP_ISSUE
141,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
142,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
143,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
144,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
145,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
146,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
147,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
148,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
149,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
150,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
151,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
152,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
153,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
154,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
155,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
156,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
157,SUPPORT_CHANNEL_OR_LANGUAGE,PLAYBACK_OR_APP_ISSUE
158,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
159,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
160,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
161,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
162,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
163,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
164,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
165,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
166,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
167,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
168,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
169,SUPPORT_CHANNEL_OR_LANGUAGE,PLAYBACK_OR_APP_ISSUE
170,PRIVACY_OR_DATA,PLAYBACK_OR_APP_ISSUE
171,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
172,ACCOUNT,PLAYBACK_OR_APP_ISSUE
173,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
174,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
175,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
176,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
177,PROMOTION_OR_EVENT,PLAYBACK_OR_APP_ISSUE
178,PROMOTION_OR_EVENT,PLAYBACK_OR_APP_ISSUE
179,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
180,SUPPORT_CHANNEL_OR_LANGUAGE,PLAYBACK_OR_APP_ISSUE
181,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
182,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
183,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
184,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
185,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
186,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
187,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
188,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
189,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
190,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
191,CONTENT_OR_CATALOG,PLAYBACK_OR_APP_ISSUE
192,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
193,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
194,SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE
195,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
196,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
197,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
198,FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE
199,PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE
200,PROMOTION_OR_EVENT,PLAYBACK_OR_APP_ISSUE
