case_id,customer_id,customer_message,conversation_context,gold_intent,predicted_intent,reply,action,reason,retrieved_case_1,retrieved_similarity_1,retrieved_case_2,retrieved_similarity_2,retrieved_case_3,retrieved_similarity_3
46,272397,@SpotifyCares This https://t.co/nBPLTZTNw7,"[CUSTOMER] Keep the flow with ad-free music. Premium is just 99p for 3 months. https://t.co/zwM1HYBWMw
[CUSTOMER] @115888 Linky no worky 😟
[SPOTIFY] @272397 Hey Andy, that doesn't sound right! Can you send us a screenshot of any error messages you're getting? We'll see what we can suggest /JE
[CUSTOMER] @SpotifyCares This https://t.co/nBPLTZTNw7",PLAYBACK_OR_APP_ISSUE,CONTENT_OR_CATALOG,"Could you let us know what you’re trying to access with that link? If it’s a song, album, or playlist that isn’t showing up, please share the title or the full link again and we’ll look into it for you.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,12192,0.3395734608402473,14096,0.3395734608402473,838,0.2201206503217129
47,556105,"@SpotifyCares and it shows its stopped at the song, not pausing or so That happens to often and i see other too have the problem in the @115888 community","[CUSTOMER] it ain't a feature that a player is playing the songs without stopping suddenly while playing on the go (3/3) g it fixd @115888 wh UWP app!
[SPOTIFY] @556105 Hi there! Can you let us know what's happening exactly? We're here to help out /GK
[CUSTOMER] @SpotifyCares and it shows its stopped at the song, not pausing or so That happens to often and i see other too have the problem in the @115888 community",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hi! It sounds like the player is stopping unexpectedly. Could you let us know which device and app version you’re using? Also, if you can share a screenshot of the error or the exact moment it stops, that would help us troubleshoot further. Thanks!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,3063,0.1368954607892293,16112,0.1309784715739543,21060,0.1281851565146273
52,294100,@SpotifyCares Yes. I tried registering for unidays found the institute but it said they weren't supported.,"[CUSTOMER] @115888 I'm a student with an NUS card but can't register for your student premium? Unsupported by @260711  Wtf? Poor form.
[SPOTIFY] @294100 Hey Ruth! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /PL
[CUSTOMER] @SpotifyCares @260711 don't support my provider so can't use them. Am I just meant to wait until they sort that out?
[SPOTIFY] @294100 Just to make sure that we're on the same page, are you pertaining to the institution you're currently enrolled in? /ME
[CUSTOMER] @SpotifyCares Yes. I tried registering for unidays found the institute but it said they weren't supported.",SUBSCRIPTION_OR_PAYMENT,SUBSCRIPTION_OR_PAYMENT,"Hi! I’m sorry you’re having trouble with the student discount. Unfortunately, UNiDAYS isn’t currently supported for your institution, so the discount can’t be applied right now. We’re working on expanding our partner list, and you’ll be able to use the discount once it’s available. In the meantime, you can still enjoy Spotify Premium at the regular price or explore other student‑friendly offers. If you have any other questions, feel free to let me know!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,17571,0.1930284552626799,1163,0.1930284552626799,39514,0.1930284552626799
57,700528,@SpotifyCares is this right https://t.co/xOQEGoNN6M,"[CUSTOMER] hello @115888 there is a typo this song should be called “bit part” not “big part” thank you in advance signed tim https://t.co/itPdeDTW0A
[CUSTOMER] @115888 cc @SpotifyCares please i just want this matter resolved
[SPOTIFY] @700528 Hey Tim, thanks for reporting! Can you send us the track's URI? We'll have a look /LO
[CUSTOMER] @SpotifyCares is this right https://t.co/xOQEGoNN6M",CONTENT_OR_CATALOG,CONTENT_OR_CATALOG,@115888 Thanks for sharing the link. Could you let us know what you’re looking for in that track? We’ll check it out and get back to you shortly.,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,13644,0.2365314373665052,13951,0.2362778880439942,16044,0.2329923494976989
59,546846,"@SpotifyCares @115888 The only step I haven't tried yet is the ""manage devices"", all the rest I've done or is irrelevant. Would that possibly work? Cause I see two problems:
-Individual songs over time deleting themselves
-All download buttons reset and all music gone at once","[CUSTOMER] Yo @115888, this is getting ridiculous! Already 3rd time redownloading all music after crash of some sorts. Not the only one here, lots of people on forums complaining. Don't give us a ""solution"", there shouldn't be a problem in the first place! Really annoying!
[SPOTIFY] @546846 @115888 Hey Jonathan! Can you tell us more about the crash that you've mentioned? We'll be right here waiting /LO
[CUSTOMER] @SpotifyCares @115888 Well, no major crash or anything, just the app not capable of handling a few tasks at once. Stuff doesn't load, some does, when I return, it doesn't anymore, ... You get the point. I close the app, restart the phone, bang, all downloads reset.
[SPOTIFY] @546846 @115888 Got it. Just to check, have you already followed all the steps mentioned at https://t.co/38J7tFlIBF? /LO
[CUSTOMER] @SpotifyCares @115888 The only step I haven't tried yet is the ""manage devices"", all the rest I've done or is irrelevant. Would that possibly work? Cause I see two problems:
-Individual songs over time deleting themselves
-All download buttons reset and all music gone at once",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hey Jonathan! It sounds like the app is having trouble keeping your downloads synced. A good next step is to clear the app cache and then re‑install it. On Android, go to Settings → Apps → Spotify → Storage → Clear Cache, then uninstall and reinstall the app. On iOS, you can delete the app and reinstall from the App Store. After that, log back in and re‑download your playlists. Let me know if that fixes the issue or if you need further help!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,5837,0.1488690619906857,12200,0.1010330445194465,2511,0.0972132005286309
62,808368,"@SpotifyCares PC, Windows 10, v. 1.0.68.407","[CUSTOMER] @SpotifyCares Getting error message ""Can't play song"" for everything. Tried all the step in the troubleshooting website. Any advice?
[SPOTIFY] @808368 Hi, help's here! Can you let us know your device, operating system, and Spotify version? We'll be waiting for your reply /MG
[CUSTOMER] @SpotifyCares PC, Windows 10, v. 1.0.68.407",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Thanks for the details. Could you try logging out of the app, restarting your PC, and then logging back in? Let us know if that resolves the “Can’t play song” error.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,41252,0.660642982060784,5182,0.5440754435931417,13142,0.4103460186367169
63,800778,@SpotifyCares Should you not give you members a better deal my son loves listening to his music and pays his £9-99 you should try and be fair with everyone,"[CUSTOMER] 3 months of Premium is just 99p. Play music offline wherever you go. https://t.co/DIutoPi5Q5
[CUSTOMER] @115888 Yes my son s paying you £9-99 a month why don’t you give something back to your loyal costumers he will to say anything to you as he as Asperger and loves his music you should contact all
[SPOTIFY] @800778 Hey Laura! Right now, this offer's for new subscribers only, but we'll make sure your feedback is passed on to the relevant folks. Stay tuned for more deals for existing Premium subscribers 🙂 /AY
[CUSTOMER] @SpotifyCares Should you not give you members a better deal my son loves listening to his music and pays his £9-99 you should try and be fair with everyone",OTHER,SUBSCRIPTION_OR_PAYMENT,"Hi there! I understand you’re looking for a better deal for your son’s Premium subscription. We’re always working to offer great value to our loyal users. While I can’t change the current pricing, I’ll pass your feedback along to the team that handles promotions and pricing. In the meantime, if you have any other questions about your subscription or need help with anything else, just let me know!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,40442,0.1383048774321063,2380,0.1373550720565743,36778,0.1286427908922249
64,653231,@SpotifyCares All sorted now! But thanks for the response :),"[CUSTOMER] @SpotifyCares I believe someone has hacked into my Spotify account. When I log in via facebook there is an unknown email attached to my account and when I try and listen to Spotify it says a device I don't know if playing music. Please help.
[SPOTIFY] @653231 Hi Alexandra! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares All sorted now! But thanks for the response :)",ACCOUNT,OTHER,"Glad to hear everything’s sorted! If you need anything else, just let us know.",ESCALATE,The customer's intent could not be classified confidently.,9373,0.6543870364723843,41117,0.5733564683903494,41981,0.5084015422728588
65,361772,@SpotifyCares Ok hang on,"[CUSTOMER] @115888 every time I open your app you ask me if I am a #veteran.  I am. But it didn't catch.  6 times I've answered your ?
[CUSTOMER] @115888 This is a screenshot https://t.co/mokZbNIjzZ
[SPOTIFY] @361772 Hi Brian! That doesn't sound good. Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI
[CUSTOMER] @SpotifyCares Ok hang on",FEATURE_OR_UI,OTHER,Got it—just let me know if you need anything else or if the veteran prompt still isn’t working after you try logging out and back in. I’m here to help!,ESCALATE,The customer's intent could not be classified confidently.,14132,0.44386311582737,11973,0.44386311582737,12693,0.44386311582737
68,679799,@SpotifyCares I deleted and reinstalled but that did not fix it,"[CUSTOMER] @SpotifyCares if I get a notification or accidentally open Siri while playing music, it will cut the music off and force me to close and reopen the app so I can listen to music again (don’t have premium so idk if changing songs help the problem)
[SPOTIFY] @679799 Hey there! What iOS and Spotify version are you using? Also, does it happen with any notification or a specific one? Keep us posted /BH
[CUSTOMER] @SpotifyCares Mostly Snapchat notifications, but I have noticed that if my phone is locked, it won’t tamper with the music, and I’m running latest IOS on iPhone 6s+ with the latest version of Spotify
[SPOTIFY] @679799 Alright! Let's try reinstalling Spotify following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH
[CUSTOMER] @SpotifyCares I deleted and reinstalled but that did not fix it",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hi! Thanks for letting us know. Could you share which iOS version and Spotify app version you’re running? Also, does the issue happen only when you receive a notification or does it occur with any notification? Once we have that info we can try a few more steps to get your music playing smoothly.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,23908,0.4183567498014278,23192,0.3592351694218723,1986,0.3215195274631902
70,280546,"@SpotifyCares Ok, thanks.","[CUSTOMER] @SpotifyCares My track seems to have been taken down from Spotify for some reason. How can I find out what has happened? TIA!
[SPOTIFY] @280546 Hey! We don't have any info about this at the moment. We'd suggest contacting Artist Services for more details: https://t.co/p1wbtdELHu /MC
[CUSTOMER] @SpotifyCares Ok, thanks.",PLAYBACK_OR_APP_ISSUE,OTHER,"You're welcome! If you have any more questions or need further assistance, just let us know.",ESCALATE,The customer's intent could not be classified confidently.,41637,1.0000000000000002,138,1.0000000000000002,23304,1.0000000000000002
71,694697,@SpotifyCares If you sort that I’ll finally be able to get rid of iTunes once and for all,"[CUSTOMER] @115888 Why isn't A Clockwork Orange's soundtrack in your libs? It's like the only that's missing now...oh that and more Will Oldham
[SPOTIFY] @694697 Hey Jack! Can you let us know what country your account is set to? We'll take a look backstage /RS
[CUSTOMER] @SpotifyCares If you sort that I’ll finally be able to get rid of iTunes once and for all",FEATURE_OR_UI,CONTENT_OR_CATALOG,Hey there! We’re sorry you’re missing the A Clockwork Orange soundtrack. Could you let us know which country your account is set to? That’ll help us check availability and see what we can do to get it added for you.,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,37454,0.1880640135010942,519,0.1818928492289063,17310,0.1772981371754063
72,420189,@SpotifyCares Yes but the problem returns,"[CUSTOMER] @SpotifyCares My phone can’t recognize the app within the control center &amp; lock screen. I can’t pause or skip songs &amp; the names don’t show.
[SPOTIFY] @420189 Hey Joel, that doesn't sound right. What device, iOS, and Spotify versions are you using? We'll see what we can suggest /JE
[CUSTOMER] @SpotifyCares iPhone 7 Plus, iOS 11.0.3, Spotify 8.4.24.506
[SPOTIFY] @420189 Gotcha. Does logging out, restarting your iPhone (hold the Sleep/Wake + Volume Down buttons for 10 seconds), and logging back in help? /JE
[CUSTOMER] @SpotifyCares Yes but the problem returns",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"I’m sorry the issue keeps coming back. Let’s try a fresh install: uninstall Spotify, restart your iPhone, then reinstall the latest version from the App Store. Once you’re back in, let me know if the control‑center controls and song titles appear correctly.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,42269,0.3931484189080915,17374,0.3931484189080915,21543,0.3931484189080915
78,325676,@SpotifyCares New update tomorrow ?,"[SPOTIFY] @325676 Just to clarify, What device are you using? We'll see what we can suggest /JX
[CUSTOMER] @SpotifyCares Windows 950xl phone.
[SPOTIFY] @325676 3: Thank you for your suggestions! We can’t make any promises but we've got it noted and we’ll pass your it onto the right folks /JX
[CUSTOMER] @SpotifyCares OK. Night.
[SPOTIFY] @325676 Thanks for letting us know. If you ever need anything else, just shout and we'll come running 🏃 /JX
[CUSTOMER] @SpotifyCares New update tomorrow ?",FEATURE_OR_UI,FEATURE_OR_UI,"Hey! If you’re asking about a new app update, we’re rolling out changes gradually. You should see the latest version in the app store soon. Let us know if you don’t see it after a few days, and we’ll help you out!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,15576,0.3239745722426933,2615,0.2229651895527797,20813,0.2148883069165694
87,624396,"@SpotifyCares Hi guys, thanks for the link. I already clean my cache regularly (~ every month), but I would love not to have to do that :) (thus, automatically cleaning old cached files). I'm on nexus, so I can't use a SD, sadly. Plus, app doesn't need that much data for real.","[CUSTOMER] @SpotifyCares we have to talk: you eat *way* more than necessary, on android. I get it that you have to cache files for better experience, but maybe you can delete them at some point? When I want offline music, I download it offline :)
[SPOTIFY] @624396 Hey there! We have some info about clearing your device's cache here: https://t.co/zEMYB82ZiG. Hope this helps /LW
[CUSTOMER] @SpotifyCares Hi guys, thanks for the link. I already clean my cache regularly (~ every month), but I would love not to have to do that :) (thus, automatically cleaning old cached files). I'm on nexus, so I can't use a SD, sadly. Plus, app doesn't need that much data for real.",PLAYBACK_OR_APP_ISSUE,FEATURE_OR_UI,"Hey there! We don’t have an automatic cache‑cleaning feature built into the Android app yet. The best workaround is to clear the cache manually from Settings → Apps → Spotify → Storage, or use the “Clear cache” button in the app’s settings. If you’d like us to consider adding an auto‑clean option, feel free to let us know – we’re always looking for ways to improve the experience. Thanks for the feedback!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,40052,0.1686429345931655,12001,0.1343402840097865,42835,0.1317883286831833
96,446898,"@SpotifyCares i have an iphone 7, ios11, and i have spotify premium","[SPOTIFY] @446898 Hey Audrey! Can you tell us more about what's happening exactly? We'll see what we can suggest /AR
[CUSTOMER] @SpotifyCares when my friends play the stranger things playlists, they get the easter egg to work and for some reason mine won’t work
[SPOTIFY] @446898 Thanks for letting us know. Can you send us the Spotify URIs of the album and track you're referring to? We'll check under the hood /AR
[CUSTOMER] @SpotifyCares https://t.co/UMZ1dHLpdE
[SPOTIFY] @446898 Thanks! Could you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /AR
[CUSTOMER] @SpotifyCares i have an iphone 7, ios11, and i have spotify premium",CONTENT_OR_CATALOG,FEATURE_OR_UI,"Hey! It sounds like the Stranger Things Easter Egg isn’t showing up on your device. That can happen on older iOS versions. Could you let me know which version of the Spotify app you’re running? Once I have that, I can walk you through a quick reset that usually gets the Easter Egg working again.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,41421,0.353908506908501,38464,0.3502507244312606,32472,0.3228670480592552
97,794910,@SpotifyCares hi i love u but there's no reply,"[CUSTOMER] @SpotifyCares HI HELP I SENT A DM I NEED TO REMOVE FOLLOWERS OR BLOCK THEM BUT HOW ON IPHONE
[CUSTOMER] @SpotifyCares @SpotifyCares HELLOOOOO HEELLPP
[SPOTIFY] @794910 Hey, we've just replied to your DMs. We'll carry on chatting there /SY
[CUSTOMER] @SpotifyCares hi i love u but there's no reply",ACCOUNT,SUPPORT_CHANNEL_OR_LANGUAGE,Hey! We’ve just sent a message to your DM. Let’s keep the conversation there so we can help you quickly.,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,9262,0.2721466761747916,3703,0.2721466761747916,35325,0.2302674084374132
98,578986,@SpotifyCares Five years and counting... Make it happen! 😊,"[CUSTOMER] Hey @SpotifyCares! When will u add a filter for explicit content? Many of your subscribers want this. Thanks! https://t.co/xYq7hVBgn4
[SPOTIFY] @578986 Hi Liselotte, we hear you! For more info, and to vote for the official idea, head here: https://t.co/CdI1SY9KZE. Stay awesome 😁 /TY
[CUSTOMER] @SpotifyCares Five years and counting... Make it happen! 😊",FEATURE_OR_UI,FEATURE_OR_UI,"Hey Liselotte, we don’t have a specific timeline for the explicit‑content filter yet. You can keep an eye on the idea in our community hub and vote for it here: https://t.co/CdI1SY9KZE. Thanks for your patience!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,32979,0.3795742304797199,33465,0.3175211002737662,574,0.2904753495832269
107,297789,@SpotifyCares I noticed it today and I'm on private university wifi where each person has their own connection,"[CUSTOMER] @SpotifyCares your web player won't work on my laptop, the play button is grayed out and music won't play. Refreshing does nothing.
[SPOTIFY] @297789 Hey Miranda, that's not cool! Can you let us know the device and browser you're using? We'll see what we can suggest /JC
[CUSTOMER] @SpotifyCares MacBook pro 2015 on Google chrome
[SPOTIFY] @297789 Thanks for the info. Are you on a home or office network? Also, how long has this been happening for? /CB
[CUSTOMER] @SpotifyCares I noticed it today and I'm on private university wifi where each person has their own connection",FEATURE_OR_UI,PLAYBACK_OR_APP_ISSUE,"It sounds like the issue might be related to the university network. Some campus Wi‑Fi setups block certain ports or services that Spotify uses. Could you try connecting to a different network (e.g., a mobile hotspot or a home Wi‑Fi) and see if the web player works there? If it does, the network may be the culprit. Let us know what you find!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,4468,0.1320022295601473,21284,0.1257120275537424,42255,0.1212359014165526
110,822477,@SpotifyCares Welp okay,"[CUSTOMER] @SpotifyCares On your app for Android do you allow the owner to access who follows a certain playlist?
[SPOTIFY] @822477 Hey there! This isn't currently possible, but to help make it happen, we'd suggest adding your support for the idea at https://t.co/mD8yN52lZu /AR
[CUSTOMER] @SpotifyCares Welp okay",ACCOUNT,OTHER,"Got it! If you have any other questions or need further assistance, just let us know.",ESCALATE,The customer's intent could not be classified confidently.,6666,0.4956568718608439,11209,0.3828373583446182,20381,0.2285537486235246
111,159744,"@SpotifyCares Sure, 8.4.21.508 armV7","[CUSTOMER] @SpotifyCares - Popping noises while listening to Spotify, but only when screen is off and downloaded High Quality.  Galaxy S6 Android 7.0
[SPOTIFY] @159744 Hey, that doesn't sound right. Can you let us know the Spotify version you're using? We'll see what we can suggest /RH
[CUSTOMER] @SpotifyCares Sure, 8.4.21.508 armV7",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Thanks for confirming the version. Could you let us know if the popping noise occurs only when the screen is off, and whether it happens on all songs or just certain ones? Also, does it happen when you’re connected to Wi‑Fi, mobile data, or both? Let us know so we can troubleshoot further.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,7437,0.6867325211609683,2726,0.5144279910487274,2523,0.42390883160189863
