case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
46,997163,272397,Tue Nov 21 18:13:58 +0000 2017,@SpotifyCares This https://t.co/nBPLTZTNw7,"[CUSTOMER] Keep the flow with ad-free music. Premium is just 99p for 3 months. https://t.co/zwM1HYBWMw
[CUSTOMER] @115888 Linky no worky 😟
[SPOTIFY] @272397 Hey Andy, that doesn't sound right! Can you send us a screenshot of any error messages you're getting? We'll see what we can suggest /JE
[CUSTOMER] @SpotifyCares This https://t.co/nBPLTZTNw7",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
47,1860236,556105,Thu Oct 19 15:27:49 +0000 2017,"@SpotifyCares and it shows its stopped at the song, not pausing or so That happens to often and i see other too have the problem in the @115888 community","[CUSTOMER] it ain't a feature that a player is playing the songs without stopping suddenly while playing on the go (3/3) g it fixd @115888 wh UWP app!
[SPOTIFY] @556105 Hi there! Can you let us know what's happening exactly? We're here to help out /GK
[CUSTOMER] @SpotifyCares and it shows its stopped at the song, not pausing or so That happens to often and i see other too have the problem in the @115888 community",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
52,726813,294100,Wed Oct 11 06:02:49 +0000 2017,@SpotifyCares Yes. I tried registering for unidays found the institute but it said they weren't supported.,"[CUSTOMER] @115888 I'm a student with an NUS card but can't register for your student premium? Unsupported by @260711  Wtf? Poor form.
[SPOTIFY] @294100 Hey Ruth! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /PL
[CUSTOMER] @SpotifyCares @260711 don't support my provider so can't use them. Am I just meant to wait until they sort that out?
[SPOTIFY] @294100 Just to make sure that we're on the same page, are you pertaining to the institution you're currently enrolled in? /ME
[CUSTOMER] @SpotifyCares Yes. I tried registering for unidays found the institute but it said they weren't supported.",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,customer is a student and and doing the follow up regarding the subscription he wants.
57,2442928,700528,Tue Nov 14 23:49:56 +0000 2017,@SpotifyCares is this right https://t.co/xOQEGoNN6M,"[CUSTOMER] hello @115888 there is a typo this song should be called “bit part” not “big part” thank you in advance signed tim https://t.co/itPdeDTW0A
[CUSTOMER] @115888 cc @SpotifyCares please i just want this matter resolved
[SPOTIFY] @700528 Hey Tim, thanks for reporting! Can you send us the track's URI? We'll have a look /LO
[CUSTOMER] @SpotifyCares is this right https://t.co/xOQEGoNN6M",SUPPORT_REQUEST,CONTENT_OR_CATALOG,The customer noticed a typo and now he wants it fixed.
59,2095141,546846,Wed Nov 08 07:06:57 +0000 2017,"@SpotifyCares @115888 The only step I haven't tried yet is the ""manage devices"", all the rest I've done or is irrelevant. Would that possibly work? Cause I see two problems:
-Individual songs over time deleting themselves
-All download buttons reset and all music gone at once","[CUSTOMER] Yo @115888, this is getting ridiculous! Already 3rd time redownloading all music after crash of some sorts. Not the only one here, lots of people on forums complaining. Don't give us a ""solution"", there shouldn't be a problem in the first place! Really annoying!
[SPOTIFY] @546846 @115888 Hey Jonathan! Can you tell us more about the crash that you've mentioned? We'll be right here waiting /LO
[CUSTOMER] @SpotifyCares @115888 Well, no major crash or anything, just the app not capable of handling a few tasks at once. Stuff doesn't load, some does, when I return, it doesn't anymore, ... You get the point. I close the app, restart the phone, bang, all downloads reset.
[SPOTIFY] @546846 @115888 Got it. Just to check, have you already followed all the steps mentioned at https://t.co/38J7tFlIBF? /LO
[CUSTOMER] @SpotifyCares @115888 The only step I haven't tried yet is the ""manage devices"", all the rest I've done or is irrelevant. Would that possibly work? Cause I see two problems:
-Individual songs over time deleting themselves
-All download buttons reset and all music gone at once",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
62,2920759,808368,Wed Nov 29 02:34:26 +0000 2017,"@SpotifyCares PC, Windows 10, v. 1.0.68.407","[CUSTOMER] @SpotifyCares Getting error message ""Can't play song"" for everything. Tried all the step in the troubleshooting website. Any advice?
[SPOTIFY] @808368 Hi, help's here! Can you let us know your device, operating system, and Spotify version? We'll be waiting for your reply /MG
[CUSTOMER] @SpotifyCares PC, Windows 10, v. 1.0.68.407",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,"Trouble shooting happening with a sentence ""Can't play song"""
63,2887775,800778,Tue Nov 28 18:38:28 +0000 2017,@SpotifyCares Should you not give you members a better deal my son loves listening to his music and pays his £9-99 you should try and be fair with everyone,"[CUSTOMER] 3 months of Premium is just 99p. Play music offline wherever you go. https://t.co/DIutoPi5Q5
[CUSTOMER] @115888 Yes my son s paying you £9-99 a month why don’t you give something back to your loyal costumers he will to say anything to you as he as Asperger and loves his music you should contact all
[SPOTIFY] @800778 Hey Laura! Right now, this offer's for new subscribers only, but we'll make sure your feedback is passed on to the relevant folks. Stay tuned for more deals for existing Premium subscribers 🙂 /AY
[CUSTOMER] @SpotifyCares Should you not give you members a better deal my son loves listening to his music and pays his £9-99 you should try and be fair with everyone",FEEDBACK,OTHER,
64,2240459,653231,Fri Nov 10 14:20:50 +0000 2017,@SpotifyCares All sorted now! But thanks for the response :),"[CUSTOMER] @SpotifyCares I believe someone has hacked into my Spotify account. When I log in via facebook there is an unknown email attached to my account and when I try and listen to Spotify it says a device I don't know if playing music. Please help.
[SPOTIFY] @653231 Hi Alexandra! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares All sorted now! But thanks for the response :)",ACKNOWLEDGEMENT,ACCOUNT,
65,1021648,361772,Thu Oct 12 15:55:23 +0000 2017,@SpotifyCares Ok hang on,"[CUSTOMER] @115888 every time I open your app you ask me if I am a #veteran.  I am. But it didn't catch.  6 times I've answered your ?
[CUSTOMER] @115888 This is a screenshot https://t.co/mokZbNIjzZ
[SPOTIFY] @361772 Hi Brian! That doesn't sound good. Can you try logging out, restarting your device, then logging back in? Let us know if that helps /QI
[CUSTOMER] @SpotifyCares Ok hang on",FOLLOW_UP,FEATURE_OR_UI,This customer is irritated by answering the sme question again and again
68,2352389,679799,Mon Nov 13 21:12:19 +0000 2017,@SpotifyCares I deleted and reinstalled but that did not fix it,"[CUSTOMER] @SpotifyCares if I get a notification or accidentally open Siri while playing music, it will cut the music off and force me to close and reopen the app so I can listen to music again (don’t have premium so idk if changing songs help the problem)
[SPOTIFY] @679799 Hey there! What iOS and Spotify version are you using? Also, does it happen with any notification or a specific one? Keep us posted /BH
[CUSTOMER] @SpotifyCares Mostly Snapchat notifications, but I have noticed that if my phone is locked, it won’t tamper with the music, and I’m running latest IOS on iPhone 6s+ with the latest version of Spotify
[SPOTIFY] @679799 Alright! Let's try reinstalling Spotify following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH
[CUSTOMER] @SpotifyCares I deleted and reinstalled but that did not fix it",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
70,673024,280546,Thu Oct 05 14:58:16 +0000 2017,"@SpotifyCares Ok, thanks.","[CUSTOMER] @SpotifyCares My track seems to have been taken down from Spotify for some reason. How can I find out what has happened? TIA!
[SPOTIFY] @280546 Hey! We don't have any info about this at the moment. We'd suggest contacting Artist Services for more details: https://t.co/p1wbtdELHu /MC
[CUSTOMER] @SpotifyCares Ok, thanks.",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
71,2417409,694697,Sun Oct 29 10:45:04 +0000 2017,@SpotifyCares If you sort that I’ll finally be able to get rid of iTunes once and for all,"[CUSTOMER] @115888 Why isn't A Clockwork Orange's soundtrack in your libs? It's like the only that's missing now...oh that and more Will Oldham
[SPOTIFY] @694697 Hey Jack! Can you let us know what country your account is set to? We'll take a look backstage /RS
[CUSTOMER] @SpotifyCares If you sort that I’ll finally be able to get rid of iTunes once and for all",SUPPORT_REQUEST,FEATURE_OR_UI,
72,1283285,420189,Thu Oct 26 18:17:00 +0000 2017,@SpotifyCares Yes but the problem returns,"[CUSTOMER] @SpotifyCares My phone can’t recognize the app within the control center &amp; lock screen. I can’t pause or skip songs &amp; the names don’t show.
[SPOTIFY] @420189 Hey Joel, that doesn't sound right. What device, iOS, and Spotify versions are you using? We'll see what we can suggest /JE
[CUSTOMER] @SpotifyCares iPhone 7 Plus, iOS 11.0.3, Spotify 8.4.24.506
[SPOTIFY] @420189 Gotcha. Does logging out, restarting your iPhone (hold the Sleep/Wake + Volume Down buttons for 10 seconds), and logging back in help? /JE
[CUSTOMER] @SpotifyCares Yes but the problem returns",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
78,888587,325676,Fri Oct 13 22:11:18 +0000 2017,@SpotifyCares New update tomorrow ?,"[SPOTIFY] @325676 Just to clarify, What device are you using? We'll see what we can suggest /JX
[CUSTOMER] @SpotifyCares Windows 950xl phone.
[SPOTIFY] @325676 3: Thank you for your suggestions! We can’t make any promises but we've got it noted and we’ll pass your it onto the right folks /JX
[CUSTOMER] @SpotifyCares OK. Night.
[SPOTIFY] @325676 Thanks for letting us know. If you ever need anything else, just shout and we'll come running 🏃 /JX
[CUSTOMER] @SpotifyCares New update tomorrow ?",ACKNOWLEDGEMENT,FEATURE_OR_UI,
87,2118706,624396,Wed Nov 08 14:29:15 +0000 2017,"@SpotifyCares Hi guys, thanks for the link. I already clean my cache regularly (~ every month), but I would love not to have to do that :) (thus, automatically cleaning old cached files). I'm on nexus, so I can't use a SD, sadly. Plus, app doesn't need that much data for real.","[CUSTOMER] @SpotifyCares we have to talk: you eat *way* more than necessary, on android. I get it that you have to cache files for better experience, but maybe you can delete them at some point? When I want offline music, I download it offline :)
[SPOTIFY] @624396 Hey there! We have some info about clearing your device's cache here: https://t.co/zEMYB82ZiG. Hope this helps /LW
[CUSTOMER] @SpotifyCares Hi guys, thanks for the link. I already clean my cache regularly (~ every month), but I would love not to have to do that :) (thus, automatically cleaning old cached files). I'm on nexus, so I can't use a SD, sadly. Plus, app doesn't need that much data for real.",FEEDBACK,PLAYBACK_OR_APP_ISSUE,The customer wants to have the feature of automatically cleaning of cached files.
96,1406397,446898,Thu Nov 02 14:07:13 +0000 2017,"@SpotifyCares i have an iphone 7, ios11, and i have spotify premium","[SPOTIFY] @446898 Hey Audrey! Can you tell us more about what's happening exactly? We'll see what we can suggest /AR
[CUSTOMER] @SpotifyCares when my friends play the stranger things playlists, they get the easter egg to work and for some reason mine won’t work
[SPOTIFY] @446898 Thanks for letting us know. Can you send us the Spotify URIs of the album and track you're referring to? We'll check under the hood /AR
[CUSTOMER] @SpotifyCares https://t.co/UMZ1dHLpdE
[SPOTIFY] @446898 Thanks! Could you let us know the device/OS and Spotify version you're using? We'll see what we can suggest /AR
[CUSTOMER] @SpotifyCares i have an iphone 7, ios11, and i have spotify premium",FOLLOW_UP,CONTENT_OR_CATALOG,he is not getting the desired playlist he wants of stranger things.
97,2861327,794910,Mon Nov 27 22:34:18 +0000 2017,@SpotifyCares hi i love u but there's no reply,"[CUSTOMER] @SpotifyCares HI HELP I SENT A DM I NEED TO REMOVE FOLLOWERS OR BLOCK THEM BUT HOW ON IPHONE
[CUSTOMER] @SpotifyCares @SpotifyCares HELLOOOOO HEELLPP
[SPOTIFY] @794910 Hey, we've just replied to your DMs. We'll carry on chatting there /SY
[CUSTOMER] @SpotifyCares hi i love u but there's no reply",SUPPORT_REQUEST,ACCOUNT,This man wants to block some people but unable to do so he is asking for help.
98,1948845,578986,Mon Oct 30 16:22:10 +0000 2017,@SpotifyCares Five years and counting... Make it happen! 😊,"[CUSTOMER] Hey @SpotifyCares! When will u add a filter for explicit content? Many of your subscribers want this. Thanks! https://t.co/xYq7hVBgn4
[SPOTIFY] @578986 Hi Liselotte, we hear you! For more info, and to vote for the official idea, head here: https://t.co/CdI1SY9KZE. Stay awesome 😁 /TY
[CUSTOMER] @SpotifyCares Five years and counting... Make it happen! 😊",SUPPORT_REQUEST,FEATURE_OR_UI,he wants a filter for explicit content feature and he has been waiting for this from the past five years.
107,743547,297789,Wed Oct 11 17:41:49 +0000 2017,@SpotifyCares I noticed it today and I'm on private university wifi where each person has their own connection,"[CUSTOMER] @SpotifyCares your web player won't work on my laptop, the play button is grayed out and music won't play. Refreshing does nothing.
[SPOTIFY] @297789 Hey Miranda, that's not cool! Can you let us know the device and browser you're using? We'll see what we can suggest /JC
[CUSTOMER] @SpotifyCares MacBook pro 2015 on Google chrome
[SPOTIFY] @297789 Thanks for the info. Are you on a home or office network? Also, how long has this been happening for? /CB
[CUSTOMER] @SpotifyCares I noticed it today and I'm on private university wifi where each person has their own connection",FOLLOW_UP,FEATURE_OR_UI,
110,2982072,822477,Thu Nov 30 05:23:41 +0000 2017,@SpotifyCares Welp okay,"[CUSTOMER] @SpotifyCares On your app for Android do you allow the owner to access who follows a certain playlist?
[SPOTIFY] @822477 Hey there! This isn't currently possible, but to help make it happen, we'd suggest adding your support for the idea at https://t.co/mD8yN52lZu /AR
[CUSTOMER] @SpotifyCares Welp okay",SUPPORT_REQUEST,ACCOUNT,
111,186181,159744,Wed Oct 04 06:44:56 +0000 2017,"@SpotifyCares Sure, 8.4.21.508 armV7","[CUSTOMER] @SpotifyCares - Popping noises while listening to Spotify, but only when screen is off and downloaded High Quality.  Galaxy S6 Android 7.0
[SPOTIFY] @159744 Hey, that doesn't sound right. Can you let us know the Spotify version you're using? We'll see what we can suggest /RH
[CUSTOMER] @SpotifyCares Sure, 8.4.21.508 armV7",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
118,2942718,272838,Wed Nov 29 14:51:28 +0000 2017,"@SpotifyCares No, there's nothing else I want. I just want to use Spotify here.","[CUSTOMER] @115888 Hey Spotifyyyyyy! When are you releasing in Indiaaaa? Waiting since so looooong!
[SPOTIFY] @272838 Hi Vikramajit! We're afraid we don't have any news on this yet, but we're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AU
[CUSTOMER] @SpotifyCares So mean!
[SPOTIFY] @272838 Sorry to hear that. Don't worry, we'll make sure to pass your thoughts on to the right team. If there's anything else, just let give us a shout /AU
[CUSTOMER] @SpotifyCares No, there's nothing else I want. I just want to use Spotify here.",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
126,416496,214355,Tue Oct 10 03:02:19 +0000 2017,@SpotifyCares 8.4.22.857? I think.,"[CUSTOMER] @115888 why can't I share music with my friend?? I have Android 8.0 and it won't allow me to share music as usual
[CUSTOMER] @115888 this has been happening for several days. Assume there was high demand for Tom petty music but alas it's still happening.
[CUSTOMER] @115888 @SpotifyCares
[SPOTIFY] @214355 Hey Miranda! Sorry to hear that. Can you let us know what Spotify version you're using? We'll check backstage /RK
[CUSTOMER] @SpotifyCares 8.4.22.857? I think.",FOLLOW_UP,FEATURE_OR_UI,
137,1867683,557917,Sat Oct 21 05:19:48 +0000 2017,@SpotifyCares Thank you,"[CUSTOMER] @SpotifyCares my Premium account has changed to free even though my payments have gone through. I have lost all my playlists.
[SPOTIFY] @557917 Hey Bianca, help's here! Could you DM us your account's username and email address? We'll take a look under the hood 🔍 /DQ https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Thank you",ACKNOWLEDGEMENT,ACCOUNT,
138,690853,285072,Sat Oct 28 23:22:04 +0000 2017,@SpotifyCares Here’s 680K Google results https://t.co/RSQirIhfI9 on “spotify explicit”. Enough of “we’ll be sure to pass it on”. Take action. Seriously.,"[CUSTOMER] Hey @115888 it’s long overdue for explicit filtering. At the point of removing all Spotify alarms on @118117. 9k requests on your own forum
[SPOTIFY] @285072 Hi Steve. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right team /LM
[CUSTOMER] @SpotifyCares Here’s 680K Google results https://t.co/RSQirIhfI9 on “spotify explicit”. Enough of “we’ll be sure to pass it on”. Take action. Seriously.",SUPPORT_REQUEST,CONTENT_OR_CATALOG,
139,2075571,613839,Tue Oct 10 10:48:58 +0000 2017,@SpotifyCares I can't update them until I have the new card sent as I don't yet know the number etc,"[CUSTOMER] @SpotifyCares ... I have my new card? Thanks!
[SPOTIFY] @613839 Hi Alice, that's good to know! If you haven't done so, you can update your payment details at https://t.co/Q1zNbUXR4q. Hope this helps /RE
[CUSTOMER] @SpotifyCares I can't update them until I have the new card sent as I don't yet know the number etc",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,
154,526267,241769,Sat Dec 02 09:26:10 +0000 2017,@SpotifyCares Shouldn’t there be an indicator here at the top saying how many downloads still need to happen? https://t.co/SqWtKPjjXi,"[CUSTOMER] @SpotifyCares how to troubleshoot why offline music won’t download. Left it for hours... https://t.co/BoyXCKUewc
[SPOTIFY] @241769 Hi Nathan! Check out the things under “Music not downloading” at https://t.co/EidIESdRDv. They should help with this. Let us know if there's anything else /AP
[CUSTOMER] @SpotifyCares Thanks. None of those seem to apply. I don’t get an error about &gt;3333 downloads
[SPOTIFY] @241769 We understand. Have you already downloaded music on 3 other devices? You can check how many offline devices you have here: https://t.co/8WYo44DHWG. Hope this helps /AP
[CUSTOMER] @SpotifyCares Shouldn’t there be an indicator here at the top saying how many downloads still need to happen? https://t.co/SqWtKPjjXi",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,
157,1371868,385696,Mon Oct 16 16:10:38 +0000 2017,@SpotifyCares https://t.co/tjHvHEL2vz aaaw men TFF is my favorite. Here's one for squashing every bug in the future 🎶🖤⚡👽,"[CUSTOMER] @115888 @SpotifyCares https://t.co/Kgzo5QNJJ9 problem fixed. thank you so much for addressing it 🤘⚔️⚡🎶👽👹😉
[SPOTIFY] @385696 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 😉 /NY
[CUSTOMER] @SpotifyCares https://t.co/tjHvHEL2vz aaaw men TFF is my favorite. Here's one for squashing every bug in the future 🎶🖤⚡👽",ACKNOWLEDGEMENT,SUPPORT_CHANNEL_OR_LANGUAGE,
158,798495,310361,Fri Oct 13 04:08:08 +0000 2017,"@SpotifyCares Im in the US, It just uploaded and I'm listening to it now! Thank you &lt;3","[CUSTOMER] WHEN IS KING KRULE -THE OOZ GOING TO BE ON @115888 I NEED TO HEAR IT ):
[SPOTIFY] @310361 Hey Katelyn! Could you let us know which country you're from? We'll take a look backstage /RA
[CUSTOMER] @SpotifyCares Im in the US, It just uploaded and I'm listening to it now! Thank you &lt;3",FOLLOW_UP,CONTENT_OR_CATALOG,
165,2381842,316439,Tue Nov 14 06:15:14 +0000 2017,"@SpotifyCares An iPod Touch 6th gen, running iOS 11.1.1","[CUSTOMER] @SpotifyCares how Can I determine how many songs I’ve saved in my library over the years, I wanna know my total record 😂
[SPOTIFY] @316439 Hey Chris! We're here to help. Could you let us know what device you're using? We'll see what we can suggest /JT
[CUSTOMER] @SpotifyCares An iPod Touch 6th gen, running iOS 11.1.1",FOLLOW_UP,CONTENT_OR_CATALOG,
166,1000167,155565,Fri Nov 03 18:56:32 +0000 2017,"@SpotifyCares All songs. I guess it's one thing if it's pulled by an artist, but if a licensing agreement is about to expire, a heads-up would be nice.","[CUSTOMER] I’m tired of songs disappearing from @115888 without warning. At least Netflix alerts you before something is removed.
[SPOTIFY] @155565 Hi Mark! We'll do our best to sort this out. Can you let us know if this happens to all your songs or a specific playlist? /HR
[CUSTOMER] @SpotifyCares All songs. I guess it's one thing if it's pulled by an artist, but if a licensing agreement is about to expire, a heads-up would be nice.",FEEDBACK,PLAYBACK_OR_APP_ISSUE,
167,809604,312914,Thu Oct 12 18:58:27 +0000 2017,@SpotifyCares USA,"[CUSTOMER] @115888 really played my life by removing my favorite GNR song https://t.co/ShVcQVsBb0
[SPOTIFY] @312914 Hey J! Just to check, what country is your account set to? We'll see what we can find backstage /JP
[CUSTOMER] @SpotifyCares USA",FOLLOW_UP,CONTENT_OR_CATALOG,
175,888581,325676,Fri Oct 13 21:35:52 +0000 2017,@SpotifyCares Windows 950xl phone.,"[CUSTOMER] Their UI sucks but their twitter team does not. https://t.co/YqHaQdoglr
[SPOTIFY] @325676 You're welcome! We don’t have any other info on this right now, but let us know if you need a hand with anything else /JX
[CUSTOMER] @SpotifyCares One layer of well-considered UI menus options would make things much easier.
[SPOTIFY] @325676 Just to clarify, What device are you using? We'll see what we can suggest /JX
[CUSTOMER] @SpotifyCares Windows 950xl phone.",FEEDBACK,FEATURE_OR_UI,
178,2871147,797223,Tue Nov 28 11:53:00 +0000 2017,@SpotifyCares Just did. Thanks,"[CUSTOMER] @115888 I want to take advantage of your offer. But I can't find the call-to-action link. Help, please?
[SPOTIFY] @797223 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Just did. Thanks",FOLLOW_UP,PROMOTION_OR_EVENT,
