case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
16,2125249,625882,Wed Nov 08 18:30:53 +0000 2017,"@SpotifyCares No, thanks. 🙂 My problem about Spotify was clear!","[CUSTOMER] Offline pembayaran @118266 mulai jam 9 malam sampai 3 pagi. Begitu kata kasir @84622.
[SPOTIFY] @625882 Hey Nathan! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /SJ
[CUSTOMER] @SpotifyCares Thanks.
[SPOTIFY] @625882 You're welcome. Just to make sure, do you want to continue here on Twitter or via email? /SJ
[CUSTOMER] @SpotifyCares No, thanks. 🙂 My problem about Spotify was clear!",ACKNOWLEDGEMENT,OTHER,I did not understand the question he was asking in indonesian language.
17,1362120,437155,Fri Oct 27 20:31:07 +0000 2017,"@SpotifyCares Can't believe you are so prompt. Forget my problem, you're so divine. Your social listening abilities are super awesome. Rspkt","[CUSTOMER] Has Spotify changed their UI again?
[SPOTIFY] @437155 Hi there! Can you let us know what's happening exactly? We'll keep an eye out for your reply /LP
[CUSTOMER] @SpotifyCares Can't believe you are so prompt. Forget my problem, you're so divine. Your social listening abilities are super awesome. Rspkt",ACKNOWLEDGEMENT,FEATURE_OR_UI,Case type I chose 3 because the customer was complimenting so I took it as acknowledgement.
20,1298054,423357,Thu Oct 26 22:53:33 +0000 2017,@SpotifyCares Yes it did. Thank you!,"[CUSTOMER] Why can’t I control Spotify through control center without unlocking my phone anymore in iOS11? @SpotifyCares is there a setting?
[SPOTIFY] @423357 Hey Paul! Can you let us know the device and Spotify version you're rocking? We'll see what we can suggest /AP
[CUSTOMER] @SpotifyCares iPhone 7(11.0.3), Spotify(8.4.24). Thank you!   🤘🏼🤘🏼
[SPOTIFY] @423357 Thanks! Try restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds. Does that help? /AP
[CUSTOMER] @SpotifyCares Yes it did. Thank you!",ACKNOWLEDGEMENT,FEATURE_OR_UI,
21,1692160,513608,Mon Nov 06 17:18:21 +0000 2017,@SpotifyCares Doesn’t work 🙁 it keeps logging me out and skipping and pausing songs.,"[CUSTOMER] @115888 your web player is broken. Help.
[SPOTIFY] @513608 Hey Erin! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /KL
[CUSTOMER] @SpotifyCares Doesn’t work 🙁 it keeps logging me out and skipping and pausing songs.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
23,328661,194365,Sat Oct 07 17:26:51 +0000 2017,@SpotifyCares Low power mode is working for now. Will do a complete device reset after I can it up and reach back out.,"[CUSTOMER] @115888 the app won’t stop running in the background and took my battery from 90 to 50 in few min. Deleted the app and battery ok. Help?
[SPOTIFY] @194365 Hi Todd! That doesn't sound good. What device, operating system, and Spotify version are you using? We'll see what we can suggest /AU
[CUSTOMER] @SpotifyCares iPhone 6s iOS 11.0.2 and current Spotify. Thanks team!
[SPOTIFY] @194365 Thanks. Can you try restarting your device, then log out and back in? Let us know how it goes /AU
[CUSTOMER] @SpotifyCares Low power mode is working for now. Will do a complete device reset after I can it up and reach back out.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
24,315129,191232,Sat Oct 07 06:50:24 +0000 2017,@SpotifyCares My main profile is https://t.co/GzHhm3mago but my music was moved to https://t.co/ntUudiZ5X8,"[CUSTOMER] Okay. Found out they weren’t deleted but were moved to my other page. Why? @115888
[SPOTIFY] @191232 Hey there! Can you let us know what happened exactly? We'll look into it /GS
[CUSTOMER] @SpotifyCares My main profile is https://t.co/GzHhm3mago but my music was moved to https://t.co/ntUudiZ5X8",SUPPORT_REQUEST,ACCOUNT,
26,1312611,426711,Fri Oct 27 06:26:07 +0000 2017,@SpotifyCares Yup just checked 3 or 4 artists and only like 30 songs in the queue. This is also on mobile if that makes a difference,"[CUSTOMER] Hey @115888 is there anyway I can turn off the ""this is..."" playlists? I kinda want to hear all the songs not a few that are picked for me
[SPOTIFY] @426711 Hey! There's no way to turn this off, but you can go to an artist page to play all of the music in it. Hope this helps /CX
[CUSTOMER] @SpotifyCares Every time I click shuffle it just plays the songs on the ""this is"" 😕 am I doing something wrong?
[SPOTIFY] @426711 That's odd. Just to check, is this happening on all of the artist pages you're trying to listen to? /CX
[CUSTOMER] @SpotifyCares Yup just checked 3 or 4 artists and only like 30 songs in the queue. This is also on mobile if that makes a difference",FOLLOW_UP,CONTENT_OR_CATALOG,
27,2293246,665952,Tue Nov 21 23:30:29 +0000 2017,@SpotifyCares Thanks!,"[CUSTOMER] found while browsing though my settings trying to find a way to disable that f*cking @135616 notification 

who can explain @115888 https://t.co/hXEMQRpWWz
[SPOTIFY] @665952 Hi! The Stranger Things Mode is in partnership with Netflix to promote the latest season of Stranger Things. This will change the look of your app while playing any Stranger Things playlist curated by Spotify. We hope this clears things up. Any other questions, just shout /LM
[CUSTOMER] @SpotifyCares Thanks!",ACKNOWLEDGEMENT,FEATURE_OR_UI,
28,1691143,474001,Mon Nov 06 18:39:09 +0000 2017,"@SpotifyCares Thank you. But does that move an account., or just delete it along with the history and playlists etc?","[CUSTOMER] @SpotifyCares How can I move one of the accounts on a family plan to an individual plan. Account is nrmnh. thanks
[SPOTIFY] @474001 1: Hey Norman! On your account page: https://t.co/cnaaFIwigZ head to the Premium for Family tab and select Remove for their account.
[CUSTOMER] @SpotifyCares Thank you. But does that move an account., or just delete it along with the history and playlists etc?",FOLLOW_UP,ACCOUNT,
29,2317516,671908,Mon Nov 13 10:10:40 +0000 2017,@SpotifyCares I've already restarted numerous times today with it happening but I'll humor you!,"[SPOTIFY] @671908 Hi there, help's here! Can you let us know the Spotify version you're rocking? We'll see what we can suggest /NY
[CUSTOMER] @SpotifyCares 1.0.67.582.g19436fa3
[SPOTIFY] @671908 Thanks for the info. Just to check, is the same issue happening on a different PC? Keep us updated /NY
[CUSTOMER] @SpotifyCares Yes it exibits the same behavior on a second PC running Windows 10 with two monitors @ 1080p. Mine is three @ 1440p.

Second computer's version is 1.0.67.582.g19436fa3
[SPOTIFY] @671908 Got it. Can you try logging out of Spotify, restarting your PC, and logging back in to see if that helps? We'll wait for your update /NY
[CUSTOMER] @SpotifyCares I've already restarted numerous times today with it happening but I'll humor you!",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
30,2153115,632670,Thu Nov 09 03:39:25 +0000 2017,@SpotifyCares I Guess There Wont Be A Spotify App For The Apple Watch Any Time Soon ! 😩,"[CUSTOMER] Might Have To Switch From Spotify To Apple Music If I Cant Stream Music From My Apple Watch Series 3 ! 😳😧😩 @115888  @115948
[SPOTIFY] @632670 Hey Nando! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /FR
[CUSTOMER] @SpotifyCares I Guess There Wont Be A Spotify App For The Apple Watch Any Time Soon ! 😩",FOLLOW_UP,FEATURE_OR_UI,"SINCE IT IS FEATURE ISSUE, OPTION 4 IS SELECTED"
31,1180908,397724,Wed Oct 25 06:45:52 +0000 2017,"@SpotifyCares Can you just pass the message to your app development team, ta.","[SPOTIFY] @397724 Hey there! Can you let us know what iOS and Spotify versions you're running? We'll see what we can suggest /NS
[CUSTOMER] @SpotifyCares Hey. I’m on iOS 11.0.3 and this version of Spotify (note the label on the bottom right): https://t.co/hPvEy98H4O
[SPOTIFY] @397724 Got it. Have you tried logging out and back in to your account? Also, does restarting your device help at all? /NS
[CUSTOMER] @SpotifyCares Don’t quite see how that’s going to change the label within the app but, yes, I’ve done that.
[SPOTIFY] @397724 Hmm. Could you try reinstalling the app? Just follow the steps at https://t.co/grEcQYYFVS. Keep us posted /NS
[CUSTOMER] @SpotifyCares Can you just pass the message to your app development team, ta.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
32,974980,349031,Wed Oct 11 18:47:21 +0000 2017,@SpotifyCares CAN YOU PLEASE REPLY MY DM?,"[CUSTOMER] @SpotifyCares can yall reply to my dm lol
[SPOTIFY] @351217 Hi! We've replied to your DM. Let's continue chatting there /GU
[CUSTOMER] @SpotifyCares CAN YOU PLEASE REPLY MY DM?",OTHER,OTHER,
33,394676,209514,Mon Oct 09 00:22:50 +0000 2017,@SpotifyCares Yes my phone is the only device this seems to be happening on,"[SPOTIFY] @209514 Hi there. Don't worry, help's here. Can you tell us what goes on exactly? Does this affect other tracks as well? /JU
[CUSTOMER] @SpotifyCares Every time I click on a song it says that it is unavailable. It's only doing this for Kendrick on mobile as far as I know https://t.co/uz39Yg7s42
[SPOTIFY] @209514 Thanks. Can you log out, restart the device, then log back in before trying one more time? /JU
[CUSTOMER] @SpotifyCares Just tried it. Still not working
[SPOTIFY] @209514 Just to check, have you checked if the same thing happens on other mobile devices or computers? /JU
[CUSTOMER] @SpotifyCares Yes my phone is the only device this seems to be happening on",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
34,2520924,718040,Thu Nov 16 01:25:31 +0000 2017,"@SpotifyCares https://t.co/MZpACvldHc Eden link, incorrect album https://t.co/Yvkn7BvDSG","[CUSTOMER] @718041 @SpotifyCares !?!?!?!?!?!?!?!? I think someone got something wrong lol https://t.co/Qc3i2RwjJl
[SPOTIFY] @718040 Hi Daniel. Thanks for bringing this up. Can you send over the URI of the artist page and the albums that should be on a separate page? /JU
[CUSTOMER] @SpotifyCares https://t.co/MZpACvldHc Eden link, incorrect album https://t.co/Yvkn7BvDSG",FOLLOW_UP,CONTENT_OR_CATALOG,
35,351722,199661,Sun Oct 08 10:45:02 +0000 2017,@SpotifyCares Not a problem. Hopefully you'll fix it soon.,"[CUSTOMER] Dear @15992 @15993 @115888 please remove the 2005 album from this list. That's not @15994 https://t.co/04mrn3289E
[SPOTIFY] @199661 Hi there. Thanks for letting us know. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /QI
[CUSTOMER] @SpotifyCares Not a problem. Hopefully you'll fix it soon.",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
36,2895463,802396,Tue Nov 28 16:21:06 +0000 2017,"@SpotifyCares I didn't say it was your fault really, just want more of it available","[CUSTOMER] there is most certainly not enough IRON AGE on Spotify. Rt if you agree, fave if you don't know what that is
[SPOTIFY] @802396 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NG
[CUSTOMER] @SpotifyCares I didn't say it was your fault really, just want more of it available",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
37,794685,309472,Wed Oct 11 17:51:40 +0000 2017,@SpotifyCares Thank you for your quick reply but panic over!! I’m logged in and enjoying the tunes once again 😎,"[CUSTOMER] I deleted the @115888 app to try and solve a bug (can’t control songs from lock screen since IOS11) now I can’t log back in!!? #help
[SPOTIFY] @309472 Hey Kieren, help's here! Can you DM us your account's username and email address? We'll do some digging 🔍 /TR https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Thank you for your quick reply but panic over!! I’m logged in and enjoying the tunes once again 😎",FEEDBACK,PLAYBACK_OR_APP_ISSUE,
38,1846019,552951,Thu Oct 19 17:51:08 +0000 2017,"@SpotifyCares Another month has gone by, pls give me news on the bugfix.. Spare me the PR bullshit pls","[SPOTIFY] @552951 Sorry to hear that. We'll make sure to pass your feedback on to the right team. If there's anything else, just give us a shout /AU
[CUSTOMER] @SpotifyCares One month later... still waiting for some come back from you on this https://t.co/1IojWFo8Ds seems to me you guys don't care at all
[SPOTIFY] @552951 Hey Remi! We're still currently working on it. Rest assure that our devs are hard at work to bring you the best Spotify experience /QI
[CUSTOMER] @SpotifyCares 2 month later, what is your progress on resolving this bug?
[SPOTIFY] @552951 We don't have any info to share about this yet, but we'll give our devs a nudge about this. For anything else, let us know /JP
[CUSTOMER] @SpotifyCares Another month has gone by, pls give me news on the bugfix.. Spare me the PR bullshit pls",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
39,2969638,819112,Thu Nov 30 00:39:36 +0000 2017,@SpotifyCares 👍🏻😁,"[CUSTOMER] @spotifycares having trouble with family members accepting invite and joining family plan. I moved so canceled account and rejoined family plan with updated address. Still, other family members  not able to join.
[SPOTIFY] @819112 Hi Sean! Can you DM us your account's email address or username, along with your family members'? We'll take a look backstage /RH https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Thanks for the quick reply. Chatted already with your help desk and success!!!
[SPOTIFY] @819112 Great! We're glad to hear it's all sorted out now. If you ever need us, just give us a shout. https://t.co/m4HWSbgHVZ 🙂 /RH
[CUSTOMER] @SpotifyCares 👍🏻😁",ACKNOWLEDGEMENT,ACCOUNT,IT SHOULD BE 2
40,1742968,525737,Wed Nov 08 15:43:01 +0000 2017,"@SpotifyCares already tried. its just my account, plus not working on different browsers. when someone else logs in, their account does work...its so annoying haha","[SPOTIFY] @525737 Hi! Can you let us know the device make and model, operating system, and Spotify version you're using? We'll see what we can suggest /GK
[CUSTOMER] @SpotifyCares I'm using https://t.co/qFajrXA2Px. On my FB account: Melissa Lagerburg. Its not working on any PC/Laptop so I guess it is really my acc
[SPOTIFY] @525737 Does clearing your browser's cache/cookies help? Trying things in a private/incognito might do the trick too /CP
[CUSTOMER] @SpotifyCares both do not work :( i dont understand why my sisters account does work haha. has it something to do with permission maybe?
[SPOTIFY] @525737 That's a possibility. Which browser have you tried using? We have some info at https://t.co/7QTtcP2DY9 that might help with this /CP
[CUSTOMER] @SpotifyCares already tried. its just my account, plus not working on different browsers. when someone else logs in, their account does work...its so annoying haha",FOLLOW_UP,ACCOUNT,
41,2293463,666004,Sat Nov 11 23:47:19 +0000 2017,@SpotifyCares i mean thankss,"[CUSTOMER] @116130 never even knew this was a thing - high key soul destroying https://t.co/IdN6RqShBH
[SPOTIFY] @666004 2: about offline listening here: https://t.co/1z13MJsB33 /KB
[SPOTIFY] @666004 1: We understand where you're coming from. Rest assured, we'll pass your thoughts on to the right team.
[CUSTOMER] @SpotifyCares i mean thankss",ACKNOWLEDGEMENT,FEATURE_OR_UI,
42,1386928,442725,Wed Nov 01 22:28:27 +0000 2017,@SpotifyCares I signed up! It took the €4.99 out of my account but I don’t have it can you look into for me ?,"[CUSTOMER] Premium for Students is habit forming. Play the songs you want, over and over. €4.99/mo. https://t.co/H09C79CIqz
[CUSTOMER] @115888 It’s for colleges or just universities ?
[SPOTIFY] @442725 Hey Liam! The student discount is for students of accredited colleges and universities. You can sign up at https://t.co/xbU7d8wpTJ 🙂 /SY
[CUSTOMER] @SpotifyCares Thank you I’m gonna sign up now
[SPOTIFY] @442725 Awesome! If you need any help with it, you can always reach us here 😉 /SY
[CUSTOMER] @SpotifyCares I signed up! It took the €4.99 out of my account but I don’t have it can you look into for me ?",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,
43,777637,305649,Thu Oct 12 11:45:51 +0000 2017,@SpotifyCares The songs in my library.,"[CUSTOMER] Yo @115888 why did you put my song list in alphabetical order!!!!!????? I hate it 😖
[SPOTIFY] @305649 1: Hey there! Just to check, is this happening on the playlist you created or your songs in Your Library?
[CUSTOMER] @SpotifyCares The songs in my library.",FOLLOW_UP,CONTENT_OR_CATALOG,
45,2616777,739608,Fri Nov 17 14:51:08 +0000 2017,"@SpotifyCares Windows 10, all the latest updates and drivers installed. Latest version of spotify as far as Im aware 1.0.67.582.g19436fa3 - it updated a day or two ago","[CUSTOMER] Hey @115888, why does the desktop app on windows open at startup even with the option disabled under preferences? Also not in windows startup programs. It's a small thing, but I'm paying for this service. Can I be sure the high quality streaming button is actually working?
[SPOTIFY] @739608 Hey Dan, help's here! Could you let us know your device's make/model and Spotify version? We'll see what we can suggest /GU
[CUSTOMER] @SpotifyCares Windows 10, all the latest updates and drivers installed. Latest version of spotify as far as Im aware 1.0.67.582.g19436fa3 - it updated a day or two ago",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
48,1928444,573897,Fri Oct 27 20:02:30 +0000 2017,"@SpotifyCares Well, this doesn't help me at all. I haven't updated the app and I'm in the middle of the amazon rainforest on a slow 4G connection","[CUSTOMER] @SpotifyCares Hey, most of my downloaded songs are now unavailable for some reason. Can I get them back somehow? https://t.co/gKCNpgb0gN
[SPOTIFY] @573897 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Hope this helps /QI
[CUSTOMER] @SpotifyCares Well, this doesn't help me at all. I haven't updated the app and I'm in the middle of the amazon rainforest on a slow 4G connection",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
49,599460,262206,Sun Dec 03 21:46:06 +0000 2017,@SpotifyCares  https://t.co/QMaxwq86l4,"[CUSTOMER] @SpotifyCares there’s no way to report bugs from the app but “share to Twitter” from iOS still redirects to Paper Wings which is a game. I don’t have the official Twitter app. Yes I have the latest stable iOS version. Yes I have the latest version of Spotify
[SPOTIFY] @262206 Hi Hayden, help's here! We'll pass your feedback onto the right team. As for the Share feature, can you send us a screenshot of what happens when you try to share a track? /DV
[CUSTOMER] @SpotifyCares  https://t.co/QMaxwq86l4",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
50,2746304,769057,Mon Nov 20 22:17:24 +0000 2017,"@SpotifyCares thanks sisters, i appreciate it 🤠","[CUSTOMER] give me back the agust d album @117168
[SPOTIFY] @769057 Hey there! Just to check, what country is your account set to? We'll take a look backstage /JE
[CUSTOMER] @SpotifyCares usa!
[SPOTIFY] @769057 Got it. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have the ""Agust D"" album available again soon. Thanks for bearing with us! /JE
[CUSTOMER] @SpotifyCares thanks sisters, i appreciate it 🤠",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
51,318317,191952,Sat Oct 07 10:11:37 +0000 2017,@SpotifyCares the info sent are only about Groove Music... which is totally unrelated to my post... :/,"[CUSTOMER] So far not so good @115888 ... can't play my own music... :( trying to make a playlist... but no song is available in Spotify :( .... HAAA
[SPOTIFY] @191952 We've just sent you a bit more info over DM. We'll carry on helping out there /MU
[CUSTOMER] @SpotifyCares the info sent are only about Groove Music... which is totally unrelated to my post... :/",FEEDBACK,CONTENT_OR_CATALOG,now the customer is giving feedback on the services and the issue he faced is also mentioned
53,1077071,374112,Mon Nov 06 13:02:49 +0000 2017,@SpotifyCares It doesn’t crash but it plays an ad right directly after it says I’m getting my thirty minutes,"[CUSTOMER] I would do anything to get my next 30 minutes ad free tbh @115888
[SPOTIFY] @374112 Hey! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /NY
[CUSTOMER] @SpotifyCares It doesn’t crash but it plays an ad right directly after it says I’m getting my thirty minutes",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,ad is crashing very often and unable to listen to music and the customer is requesting for support regarding this 
54,1346920,434101,Fri Oct 27 18:18:50 +0000 2017,@SpotifyCares Private network through work. I have not had this issue and been using for a year,"[SPOTIFY] @434101 Hi Stephen! What's happening exactly? Can you let us know the operating system &amp; browser you're using? We'll see what we can suggest /MC
[CUSTOMER] @SpotifyCares I am using chrome. My browser keeps saying oops something went wrong. And would like me to reload.
[SPOTIFY] @434101 Got it. Does clearing your browser's cache help at all? If not, we'd suggest restarting your device. Keep us posted /MC
[CUSTOMER] @SpotifyCares No luck still. It could be the server blocking it. I am not sure
[SPOTIFY] @434101 Hmm. Just to check, are you connected to a home (private) or public network? /MC
[CUSTOMER] @SpotifyCares Private network through work. I have not had this issue and been using for a year",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
55,80942,133966,Thu Nov 30 14:26:09 +0000 2017,@SpotifyCares 😭😭😭😂😂😂😂,"[CUSTOMER] IS MISS YOU ALREADY AVAILABLE ON SPOTIFY??
[SPOTIFY] @133966 Hey! We’ll have it available to you as soon as it’s available to us. https://t.co/1dgftcFtzc /RC
[CUSTOMER] @SpotifyCares 😭😭😭😂😂😂😂",SUPPORT_REQUEST,FEATURE_OR_UI,
56,1834459,284977,Thu Oct 19 02:09:15 +0000 2017,@SpotifyCares This does not help.. I actually think it is bugged as it hasnt changed in weeks with only 1 song related that I have no disliked and removed,"[CUSTOMER] @spotifycares and yes I have actively been using the 'dont play any songs from this artist' option
[SPOTIFY] @284977 You've previously mentioned that you don't see the ❤️ or 🚫 on your Daily MIx. Just to check, have you been tapping on those icons? /MU
[CUSTOMER] @SpotifyCares I have about 50+ songs of a completely diff genre in my song list, been actively thumbs upping stuff on the radio and discover 2 try fix mix
[SPOTIFY] @284977 A reset of Daily Mix isn't currently possible, but it evolves over time with your listening /AR
[CUSTOMER] @SpotifyCares This does not help.. I actually think it is bugged as it hasnt changed in weeks with only 1 song related that I have no disliked and removed",FOLLOW_UP,FEATURE_OR_UI,
58,1679842,510831,Thu Nov 30 18:47:23 +0000 2017,@SpotifyCares 1 album,"[CUSTOMER] @SpotifyCares Help...  I get ‘All filled up’ message. I only have one album on there and My phone has 9.69GB memory left! ???
[SPOTIFY] @510831 Hey! How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /LO
[CUSTOMER] @SpotifyCares 1 album",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,The customer is facing issue in the storage part.
60,841998,320293,Fri Oct 13 12:15:53 +0000 2017,"@SpotifyCares Thank you for replying!!Can't wait for Spotify to release in India!!🙂","[CUSTOMER] @SpotifyCares Please bring Spotify to India
[SPOTIFY] @320293 Hi! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/USiTd696hl 🙂 /ST
[CUSTOMER] @SpotifyCares Thank you for replying!!Can't wait for Spotify to release in India!!🙂",ACKNOWLEDGEMENT,OTHER,
